model,lag,autocorrelation
Previous-day naïve,0,1.0
Previous-day naïve,1,-0.45935038251865223
Previous-day naïve,2,0.19941096623486998
Previous-day naïve,3,-0.13636694019903
Previous-day naïve,4,-0.09729567898277065
Previous-day naïve,5,0.21120298097416493
Previous-day naïve,6,-0.38645916423802945
Previous-day naïve,7,0.5230175530529103
Previous-day naïve,8,-0.4290450705256317
Previous-day naïve,9,0.20531158244338266
Previous-day naïve,10,-0.06312286013654576
Previous-day naïve,11,-0.025886556577954134
Previous-day naïve,12,0.2851696828638186
Previous-day naïve,13,-0.4234037640913729
Previous-day naïve,14,0.46563954475058117
Previous-day naïve,15,-0.4905689733683279
Previous-day naïve,16,0.2113468916220895
Previous-day naïve,17,-0.051587557440717115
Previous-day naïve,18,-0.0017526942821263984
Previous-day naïve,19,0.2664596821226936
Previous-day naïve,20,-0.382171899612154
Previous-day naïve,21,0.46464395336862985
Previous-day naïve,22,-0.43107895813804825
Previous-day naïve,23,0.209741117857499
Previous-day naïve,24,-0.008060382857492467
Previous-day naïve,25,-0.07860001489568852
Previous-day naïve,26,0.17370208785639624
Previous-day naïve,27,-0.3731028922477967
Previous-day naïve,28,0.462929569703209
Ridge B,0,1.0
Ridge B,1,-0.029125688915768045
Ridge B,2,0.02508696646651223
Ridge B,3,-0.07515927763736473
Ridge B,4,-0.010530342363876804
Ridge B,5,0.13279826949298498
Ridge B,6,-0.009861870519929618
Ridge B,7,0.16829793598741596
Ridge B,8,-0.20906407005986047
Ridge B,9,-1.7487625378419176e-05
Ridge B,10,-0.037199408824100534
Ridge B,11,0.03142996769523713
Ridge B,12,0.16671730667910775
Ridge B,13,-0.14460459075871177
Ridge B,14,0.054695617955514565
Ridge B,15,-0.2822333988370466
Ridge B,16,0.0088372176425096
Ridge B,17,-0.023170849571455675
Ridge B,18,0.08503208996429791
Ridge B,19,0.12160946816137584
Ridge B,20,-0.14904446723227266
Ridge B,21,0.08996121396762678
Ridge B,22,-0.18276430983429595
Ridge B,23,0.08305681712732134
Ridge B,24,0.08033848361744146
Ridge B,25,-0.008001218863262004
Ridge B,26,0.0015964123573348045
Ridge B,27,-0.1376674028600508
Ridge B,28,0.13616471127277213
XGBoost B,0,1.0
XGBoost B,1,0.008444903958230953
XGBoost B,2,0.10028031002112733
XGBoost B,3,-0.028225591966098532
XGBoost B,4,-0.025592713964892874
XGBoost B,5,0.011601072311788545
XGBoost B,6,-0.11174248597745141
XGBoost B,7,0.1092688771615113
XGBoost B,8,-0.08752517757175395
XGBoost B,9,0.0247448864852891
XGBoost B,10,0.0870279476559401
XGBoost B,11,0.03974501311156043
XGBoost B,12,0.044141261426347174
XGBoost B,13,-0.12156774448983802
XGBoost B,14,0.03298788757316186
XGBoost B,15,-0.21243601185769176
XGBoost B,16,-0.05183900281867379
XGBoost B,17,0.01899373248299715
XGBoost B,18,0.07790073543597582
XGBoost B,19,0.1191091845901955
XGBoost B,20,-0.030882753347801457
XGBoost B,21,0.09126770140082001
XGBoost B,22,-0.11954614849445615
XGBoost B,23,-0.008474988680297774
XGBoost B,24,0.010101643669528391
XGBoost B,25,-0.01716719695343008
XGBoost B,26,-0.028539687825727654
XGBoost B,27,-0.04763157397245992
XGBoost B,28,0.080147823197389
